id,stroke
22979,0.3147260546684265
22980,0.14206480979919434
22981,0.14294852316379547
22982,0.13983476161956787
22983,0.10307613760232925
22984,0.11521412432193756
22985,0.12400975078344345
22986,0.11183245480060577
22987,0.10215415805578232
22988,0.1038937047123909
22989,0.11941078305244446
22990,0.11544214189052582
22991,0.44574403762817383
22992,0.17238196730613708
22993,0.10655086487531662
22994,0.10015824437141418
22995,0.14074034988880157
22996,0.15189705789089203
22997,0.10137634724378586
22998,0.12781506776809692
22999,0.13590863347053528
23000,0.14267206192016602
23001,0.14448297023773193
23002,0.1017153188586235
23003,0.09948107600212097
23004,0.10021139681339264
23005,0.09997565299272537
23006,0.10122451186180115
23007,0.10647983849048615
23008,0.11077762395143509
23009,0.0992572158575058
23010,0.11799724400043488
23011,0.1748315840959549
23012,0.10136967152357101
23013,0.11148098111152649
23014,0.10412001609802246
23015,0.1142316609621048
23016,0.14878055453300476
23017,0.10584753751754761
23018,0.13423018157482147
23019,0.10020095854997635
23020,0.09710178524255753
23021,0.11077055335044861
23022,0.1565266102552414
23023,0.10968438535928726
23024,0.10301996767520905
23025,0.13819868862628937
23026,0.21202385425567627
23027,0.10787608474493027
23028,0.10051141679286957
23029,0.13694842159748077
23030,0.3674243986606598
23031,0.1275893598794937
23032,0.12325798720121384
23033,0.13210429251194
23034,0.11522882431745529
23035,0.10559549927711487
23036,0.10180476307868958
23037,0.10054727643728256
23038,0.12312881648540497
23039,0.1291588395833969
23040,0.10131198912858963
23041,0.025017131119966507
23042,0.09937331825494766
23043,0.11987300217151642
23044,0.10129590332508087
23045,0.3505359888076782
23046,0.11467517167329788
23047,0.10122451186180115
23048,0.10432559996843338
23049,0.11285002529621124
23050,0.3809841573238373
23051,0.10214890539646149
23052,0.1005401611328125
23053,0.20729264616966248
23054,0.11784225702285767
23055,0.15417030453681946
23056,0.12095644325017929
23057,0.14490674436092377
23058,0.1384318470954895
23059,0.0993785634636879
23060,0.11067896336317062
23061,0.09997565299272537
23062,0.1044812798500061
23063,0.19859518110752106
23064,0.10143217444419861
23065,0.10283651947975159
23066,0.10327941924333572
23067,0.6680367588996887
23068,0.12636210024356842
23069,0.10364284366369247
23070,0.11001545190811157
23071,0.1031377762556076
23072,0.11886253207921982
23073,0.0992189273238182
23074,0.09867110848426819
23075,0.11991044133901596
23076,0.10486733168363571
23077,0.10703349858522415
23078,0.10050013661384583
23079,0.10391321778297424
23080,0.10050013661384583
23081,0.20392407476902008
23082,0.11887798458337784
23083,0.10053417086601257
23084,0.17520038783550262
23085,0.10111964493989944
23086,0.10242155194282532
23087,0.22421662509441376
23088,0.17035335302352905
23089,0.12305279076099396
23090,0.30686816573143005
23091,0.10122451186180115
23092,0.10326635837554932
23093,0.10027728974819183
23094,0.20547515153884888
23095,0.10088904201984406
23096,0.1013069748878479
23097,0.09867310523986816
23098,0.19503526389598846
23099,0.10483302175998688
23100,0.11509007215499878
23101,0.2432129979133606
23102,0.117036834359169
23103,0.2313789576292038
23104,0.12206024676561356
23105,0.10344323515892029
23106,0.14916746318340302
23107,0.10233565419912338
23108,0.1145588606595993
23109,0.21497446298599243
23110,0.10259881615638733
23111,0.10185997188091278
23112,0.1310415416955948
23113,0.10271886736154556
23114,0.1074744164943695
23115,0.3461681008338928
23116,0.1063561961054802
23117,0.21404966711997986
23118,0.4231179654598236
23119,0.10212250798940659
23120,0.09711290895938873
23121,0.100776806473732
23122,0.10420605540275574
23123,0.10437905043363571
23124,0.10122451186180115
23125,0.18630215525627136
23126,0.10306034982204437
23127,0.711322009563446
23128,0.1945222020149231
23129,0.2381923943758011
23130,0.4942196011543274
23131,0.113013356924057
23132,0.09948107600212097
23133,0.11615944653749466
23134,0.10298212617635727
23135,0.1056687980890274
23136,0.18843144178390503
23137,0.13827037811279297
23138,0.0988338515162468
23139,0.2254801094532013
23140,0.09948107600212097
23141,0.10301455110311508
23142,0.10384198278188705
23143,0.1808803826570511
23144,0.09947582334280014
23145,0.16421793401241302
23146,0.10308091342449188
23147,0.10433381795883179
23148,0.10536442697048187
23149,0.10657228529453278
23150,0.0997021347284317
23151,0.17293788492679596
23152,0.13658732175827026
23153,0.1031913012266159
23154,0.2386166751384735
23155,0.11777564138174057
23156,0.3458199203014374
23157,0.29233312606811523
23158,0.09997565299272537
23159,0.1965036392211914
23160,0.14414703845977783
23161,0.11763086169958115
23162,0.4096296429634094
23163,0.10581570118665695
23164,0.10524385422468185
23165,0.10058117657899857
23166,0.1073150485754013
23167,0.1172691136598587
23168,0.10029380023479462
23169,0.10056167095899582
23170,0.14507712423801422
23171,0.09900175780057907
23172,0.17132742702960968
23173,0.15489928424358368
23174,0.09771899878978729
23175,0.11812813580036163
23176,0.10391628742218018
23177,0.0993785634636879
23178,0.1301448792219162
23179,0.10212250798940659
23180,0.10185997188091278
23181,0.11199645698070526
23182,0.10270853340625763
23183,0.10244312882423401
23184,0.10841044783592224
23185,0.11030729115009308
23186,0.14320670068264008
23187,0.10617917776107788
23188,0.11161961406469345
23189,0.09997565299272537
23190,0.28538286685943604
23191,0.2290765345096588
23192,0.10135684162378311
23193,0.09948107600212097
23194,0.15581251680850983
23195,0.10456635802984238
23196,0.12155723571777344
23197,0.1609988957643509
23198,0.11155384033918381
23199,0.22662235796451569
23200,0.2223113775253296
23201,0.10120788961648941
23202,0.09997565299272537
23203,0.10359355807304382
23204,0.10075202584266663
23205,0.10139543563127518
23206,0.13065290451049805
23207,0.09910639375448227
23208,0.10135684162378311
23209,0.13022276759147644
23210,0.10403990000486374
23211,0.11031435430049896
23212,0.10082678496837616
23213,0.11056444048881531
23214,0.11269138753414154
23215,0.10135158896446228
23216,0.20192497968673706
23217,0.10364639014005661
23218,0.10122451186180115
23219,0.13567118346691132
23220,0.10234986245632172
23221,0.18084634840488434
23222,0.10079149901866913
23223,0.2570978105068207
23224,0.09896600246429443
23225,0.09997565299272537
23226,0.17933925986289978
23227,0.10242706537246704
23228,0.10268302261829376
23229,0.11270170658826828
23230,0.11337784677743912
23231,0.1008124053478241
23232,0.1018814817070961
23233,0.10135158896446228
23234,0.11839255690574646
23235,0.13093575835227966
23236,0.10187248140573502
23237,0.14534178376197815
23238,0.1255737841129303
23239,0.08778446912765503
23240,0.10133731365203857
23241,0.11294198781251907
23242,0.11215270310640335
23243,0.117882139980793
23244,0.1195182204246521
23245,0.24534264206886292
23246,0.10298212617635727
23247,0.11016957461833954
23248,0.09867310523986816
23249,0.11093202978372574
23250,0.09997040033340454
23251,0.11949250102043152
23252,0.11438967287540436
23253,0.09937963634729385
23254,0.13024690747261047
23255,0.11799351125955582
23256,0.10026596486568451
23257,0.09876741468906403
23258,0.09997565299272537
23259,0.2382199466228485
23260,0.1296079307794571
23261,0.24835650622844696
23262,0.177657812833786
23263,0.10406381636857986
23264,0.1723625212907791
23265,0.1586175560951233
23266,0.1013408675789833
23267,0.2250112146139145
23268,0.12020701915025711
23269,0.13643015921115875
23270,0.284450501203537
23271,0.133747398853302
23272,0.3877596855163574
23273,0.4247608184814453
23274,0.100705586373806
23275,0.09997565299272537
23276,0.12863628566265106
23277,0.1080247014760971
23278,0.10056167095899582
23279,0.11706965416669846
23280,0.10877162963151932
23281,0.10400830209255219
23282,0.10238997638225555
23283,0.10336398333311081
23284,0.09796291589736938
23285,0.10135684162378311
23286,0.6851327419281006
23287,0.20341283082962036
23288,0.21596196293830872
23289,0.09864119440317154
23290,0.10050013661384583
23291,0.11238148808479309
23292,0.11412429809570312
23293,0.10122451186180115
23294,0.10122451186180115
23295,0.10320042818784714
23296,0.14435607194900513
23297,0.10215415805578232
23298,0.13331404328346252
23299,0.10243290662765503
23300,0.10187248140573502
23301,0.10251455008983612
23302,0.10276692360639572
23303,0.1393718421459198
23304,0.1492619663476944
23305,0.16628195345401764
23306,0.10056167095899582
23307,0.2816956341266632
23308,0.10236701369285583
23309,0.10528844594955444
23310,0.10249010473489761
23311,0.09997565299272537
23312,0.10448287427425385
23313,0.10132461041212082
23314,0.11773402243852615
23315,0.1013408675789833
23316,0.17475587129592896
23317,0.1014355942606926
23318,0.10175694525241852
23319,0.14675623178482056
23320,0.14989444613456726
23321,0.12250993400812149
23322,0.1152486577630043
23323,0.10495074093341827
23324,0.12921251356601715
23325,0.13079746067523956
23326,0.14818093180656433
23327,0.1046479195356369
23328,0.1023617684841156
23329,0.14603197574615479
23330,0.15497814118862152
23331,0.6579345464706421
23332,0.1384020298719406
23333,0.1110362708568573
23334,0.09876741468906403
23335,0.12705577909946442
23336,0.10007237643003464
23337,0.1046643927693367
23338,0.8932616114616394
23339,0.09932664781808853
23340,0.09997565299272537
23341,0.14224271476268768
23342,0.1585434526205063
23343,0.10070119053125381
23344,0.10056167095899582
23345,0.10488506406545639
23346,0.19958354532718658
23347,0.10063060373067856
23348,0.11620654165744781
23349,0.11108367145061493
23350,0.09997565299272537
23351,0.1023770123720169
23352,0.1126190796494484
23353,0.10144612193107605
23354,0.12301381677389145
23355,0.2597840130329132
23356,0.15042535960674286
23357,0.10779037326574326
23358,0.16111242771148682
23359,0.23377437889575958
23360,0.10094184428453445
23361,0.1709296852350235
23362,0.0984753891825676
23363,0.13194778561592102
23364,0.10931477695703506
23365,0.13115637004375458
23366,0.14271442592144012
23367,0.10827023535966873
23368,0.15673920512199402
23369,0.10241474956274033
23370,0.1689896434545517
23371,0.17734605073928833
23372,0.10056167095899582
23373,0.10337047278881073
23374,0.2511466443538666
23375,0.10292888432741165
23376,0.10949348658323288
23377,0.10351184755563736
23378,0.14818622171878815
23379,0.0993785634636879
23380,0.19102661311626434
23381,0.09996125847101212
23382,0.10192690789699554
23383,0.11654627323150635
23384,0.13145285844802856
23385,0.09997040033340454
23386,0.10195989161729813
23387,0.11580966413021088
23388,0.101420558989048
23389,0.3189677596092224
23390,0.11159475892782211
23391,0.11850059777498245
23392,0.10759737342596054
23393,0.10116225481033325
23394,0.09933190047740936
23395,0.10191064327955246
23396,0.12015793472528458
23397,0.1041572242975235
23398,0.10315882414579391
23399,0.09308577328920364
23400,0.11302326619625092
23401,0.12003304809331894
23402,0.1069108322262764
23403,0.11056472361087799
23404,0.10919784009456635
23405,0.14977142214775085
23406,0.12839283049106598
23407,0.10278855264186859
23408,0.1640186458826065
23409,0.11026229709386826
23410,0.10787145793437958
23411,0.13636399805545807
23412,0.10050013661384583
23413,0.11222940683364868
23414,0.09997565299272537
23415,0.11582691967487335
23416,0.12271129339933395
23417,0.10184533149003983
23418,0.15641236305236816
23419,0.1109239012002945
23420,0.32018712162971497
23421,0.10050013661384583
23422,0.12751123309135437
23423,0.10635371506214142
23424,0.3032466173171997
23425,0.13527140021324158
23426,0.12165243178606033
23427,0.11823520809412003
23428,0.12981711328029633
23429,0.11238086223602295
23430,0.1043282151222229
23431,0.11756931990385056
23432,0.1400294005870819
23433,0.10213723033666611
23434,0.1016116663813591
23435,0.4055243730545044
23436,0.11892147362232208
23437,0.13280907273292542
23438,0.1008124053478241
23439,0.13739658892154694
23440,0.11012126505374908
23441,0.13346363604068756
23442,0.10142119973897934
23443,0.14075525104999542
23444,0.12212272733449936
23445,0.09948107600212097
23446,0.11942417174577713
23447,0.12423256039619446
23448,0.18466386198997498
23449,0.09997040033340454
23450,0.24501559138298035
23451,0.10355868935585022
23452,0.10325679183006287
23453,0.12125933170318604
23454,0.10518767684698105
23455,0.10184533149003983
23456,0.1132289469242096
23457,0.0993785634636879
23458,0.11286450177431107
23459,0.10071948915719986
23460,0.17151598632335663
23461,0.10274214297533035
23462,0.11046336591243744
23463,0.09853998571634293
23464,0.10214509069919586
23465,0.14814744889736176
23466,0.10756811499595642
23467,0.16529512405395508
23468,0.09996125847101212
23469,0.10645582526922226
23470,0.10432130843400955
23471,0.10600236058235168
23472,0.11289459466934204
23473,0.10665201395750046
23474,0.12608328461647034
23475,0.20072884857654572
23476,0.10180476307868958
23477,0.10183147341012955
23478,0.19544075429439545
23479,0.27430015802383423
23480,0.10924406349658966
23481,0.1435961127281189
23482,0.10454872250556946
23483,0.1137116327881813
23484,0.150658518075943
23485,0.1100737527012825
23486,0.10238997638225555
23487,0.10707368701696396
23488,0.11176065355539322
23489,0.10294011980295181
23490,0.10187248140573502
23491,0.10949500650167465
23492,0.09933190047740936
23493,0.10050013661384583
23494,0.14339382946491241
23495,0.09933190047740936
23496,0.1013069748878479
23497,0.09997565299272537
23498,0.11009839922189713
23499,0.2507570683956146
23500,0.1579020917415619
23501,0.553382933139801
23502,0.33989694714546204
23503,0.11011286079883575
23504,0.12961351871490479
23505,0.35874029994010925
23506,0.10055641829967499
23507,0.10102133452892303
23508,0.11244125664234161
23509,0.10577338188886642
23510,0.09998311847448349
23511,0.1314006745815277
23512,0.10030430555343628
23513,0.19864344596862793
23514,0.09996125847101212
23515,0.11943789571523666
23516,0.1310563087463379
23517,0.32442909479141235
23518,0.11066770553588867
23519,0.11246602982282639
23520,0.10132451355457306
23521,0.10285243391990662
23522,0.26866811513900757
23523,0.13649104535579681
23524,0.12402383238077164
23525,0.10814540833234787
23526,0.11677414178848267
23527,0.10178554058074951
23528,0.10276920348405838
23529,0.10586464405059814
23530,0.10609233379364014
23531,0.12219873070716858
23532,0.09997565299272537
23533,0.7128689885139465
23534,0.13933873176574707
23535,0.11044466495513916
23536,0.11643540114164352
23537,0.14690695703029633
23538,0.10268867760896683
23539,0.10152839869260788
23540,0.11514485627412796
23541,0.13174861669540405
23542,0.11277540028095245
23543,0.10859643667936325
23544,0.1008463054895401
23545,0.10192690789699554
23546,0.10276920348405838
23547,0.11645041406154633
23548,0.10273689031600952
23549,0.10278111696243286
23550,0.16070926189422607
23551,0.13523143529891968
23552,0.30593499541282654
23553,0.17540346086025238
23554,0.10819210112094879
23555,0.10299424827098846
23556,0.10205358266830444
23557,0.1011616662144661
23558,0.09924043715000153
23559,0.11919163912534714
23560,0.10214509069919586
23561,0.10924168676137924
23562,0.10584291070699692
23563,0.10464062541723251
23564,0.1057981327176094
23565,0.3673921227455139
23566,0.10400507599115372
23567,0.1065627709031105
23568,0.3746509850025177
23569,0.11160255968570709
23570,0.18679626286029816
23571,0.12991435825824738
23572,0.10613300651311874
23573,0.10263635963201523
23574,0.09763343632221222
23575,0.1088821068406105
23576,0.1266554594039917
23577,0.10075202584266663
23578,0.14813822507858276
23579,0.10227754712104797
23580,0.10283330082893372
23581,0.1492777168750763
23582,0.10071036219596863
23583,0.10463567823171616
23584,0.10070119053125381
23585,0.2712115943431854
23586,0.11131557822227478
23587,0.10019911825656891
23588,0.18624944984912872
23589,0.10056167095899582
23590,0.10094184428453445
23591,0.3105829954147339
23592,0.09995413571596146
23593,0.2110380232334137
23594,0.10382623225450516
23595,0.11052165925502777
23596,0.09873057901859283
23597,0.1616435945034027
23598,0.10236701369285583
23599,0.11914120614528656
23600,0.11261042952537537
23601,0.14218778908252716
23602,0.11613833159208298
23603,0.14340606331825256
23604,0.14772957563400269
23605,0.3788546621799469
23606,0.12549524009227753
23607,0.11592507362365723
23608,0.15204159915447235
23609,0.11246296018362045
23610,0.10406466573476791
23611,0.16532424092292786
23612,0.15781770646572113
23613,0.0993785634636879
23614,0.10203415155410767
23615,0.10469532012939453
23616,0.13981893658638
23617,0.14612247049808502
23618,0.10387130826711655
23619,0.17722155153751373
23620,0.1382504403591156
23621,0.18253566324710846
23622,0.09924043715000153
23623,0.10050013661384583
23624,0.6369286179542542
23625,0.11961942166090012
23626,0.13870732486248016
23627,0.10056167095899582
23628,0.11096680164337158
23629,0.39454326033592224
23630,0.11263367533683777
23631,0.11056005954742432
23632,0.10075202584266663
23633,0.15554729104042053
23634,0.10213723033666611
23635,0.10212782025337219
23636,0.10070119053125381
23637,0.19174818694591522
23638,0.13742120563983917
23639,0.11383447051048279
23640,0.13472402095794678
23641,0.10570155829191208
23642,0.10114441812038422
23643,0.16559894382953644
23644,0.09997565299272537
23645,0.10253763198852539
23646,0.11976944655179977
23647,0.12084425985813141
23648,0.15836647152900696
23649,0.10494397580623627
23650,0.10011312365531921
23651,0.30426400899887085
23652,0.09997565299272537
23653,0.14970876276493073
23654,0.11660423874855042
23655,0.09997565299272537
23656,0.10360924899578094
23657,0.11254324018955231
23658,0.12942296266555786
23659,0.2059922069311142
23660,0.13430629670619965
23661,0.5314592719078064
23662,0.132963165640831
23663,0.10932201147079468
23664,0.10719653964042664
23665,0.10631813853979111
23666,0.09997565299272537
23667,0.10089518129825592
23668,0.10242132097482681
23669,0.20664313435554504
23670,0.10722161829471588
23671,0.10807183384895325
23672,0.10108944028615952
23673,0.1014355942606926
23674,0.3206568658351898
23675,0.10997836291790009
23676,0.0987924337387085
23677,0.10864724218845367
23678,0.2894057631492615
23679,0.15673670172691345
23680,0.09933190047740936
23681,0.11211542040109634
23682,0.2359577864408493
23683,0.10213322937488556
23684,0.10527872294187546
23685,0.10121926665306091
23686,0.10215415805578232
23687,0.10635934770107269
23688,0.1893220841884613
23689,0.13564768433570862
23690,0.10004814714193344
23691,0.10495678335428238
23692,0.17214183509349823
23693,0.5553111433982849
23694,0.10995382070541382
23695,0.13130776584148407
23696,0.11245986074209213
23697,0.5409431457519531
23698,0.10925795882940292
23699,0.10394861549139023
23700,0.1048458144068718
23701,0.11970892548561096
23702,0.14472180604934692
23703,0.10302184522151947
23704,0.11025163531303406
23705,0.0993013083934784
23706,0.10392433404922485
23707,0.10329893231391907
23708,0.0993785634636879
23709,0.21761643886566162
23710,0.10469196736812592
23711,0.1316826343536377
23712,0.10134244710206985
23713,0.11360127478837967
23714,0.11161068826913834
23715,0.23638935387134552
23716,0.10121926665306091
23717,0.10051141679286957
23718,0.1076246127486229
23719,0.24693173170089722
23720,0.10381815582513809
23721,0.20231372117996216
23722,0.09282518178224564
23723,0.11788676679134369
23724,0.103841632604599
23725,0.14746546745300293
23726,0.1061318963766098
23727,0.10950025916099548
23728,0.15373845398426056
23729,0.1318855881690979
23730,0.09997565299272537
23731,0.15935549139976501
23732,0.10722161829471588
23733,0.10067123919725418
23734,0.23935002088546753
23735,0.10249010473489761
23736,0.17906203866004944
23737,0.10135158896446228
23738,0.14184711873531342
23739,0.09867310523986816
23740,0.09997565299272537
23741,0.1519515961408615
23742,0.1792670637369156
23743,0.10927969217300415
23744,0.13749325275421143
23745,0.16829803586006165
23746,0.09872075170278549
23747,0.1267985999584198
23748,0.11238344013690948
23749,0.1403178721666336
23750,0.09997565299272537
23751,0.10956679284572601
23752,0.15265882015228271
23753,0.10472922027111053
23754,0.15134616196155548
23755,0.10722161829471588
23756,0.10137947648763657
23757,0.13715510070323944
23758,0.100705586373806
23759,0.100705586373806
23760,0.12457858771085739
23761,0.18006961047649384
23762,0.10075202584266663
23763,0.13009971380233765
23764,0.12178052961826324
23765,0.11529027670621872
23766,0.2881239652633667
23767,0.1994650959968567
23768,0.09874025732278824
23769,0.10143034160137177
23770,0.2493516355752945
23771,0.09948107600212097
23772,0.15501461923122406
23773,0.10185997188091278
23774,0.0602666512131691
23775,0.1223975419998169
23776,0.1031913012266159
23777,0.14855322241783142
23778,0.48526743054389954
23779,0.09997040033340454
23780,0.10519719123840332
23781,0.10080993920564651
23782,0.2581529915332794
23783,0.2983534336090088
23784,0.10049594193696976
23785,0.1421460658311844
23786,0.12061099708080292
23787,0.18955449759960175
23788,0.10377643257379532
23789,0.1014355942606926
23790,0.10082398355007172
23791,0.28279024362564087
23792,0.2197035551071167
23793,0.14507712423801422
23794,0.10461076349020004
23795,0.10305629670619965
23796,0.13456188142299652
23797,0.16595259308815002
23798,0.09672144055366516
23799,0.14832395315170288
23800,0.10030882805585861
23801,0.11108077317476273
23802,0.09883910417556763
23803,0.15533365309238434
23804,0.10185997188091278
23805,0.09997565299272537
23806,0.08714781701564789
23807,0.12884612381458282
23808,0.1030656024813652
23809,0.10554230958223343
23810,0.15444013476371765
23811,0.11864721029996872
23812,0.10063060373067856
23813,0.1614360809326172
23814,0.26049742102622986
23815,0.3431819975376129
23816,0.1034749448299408
23817,0.10100562870502472
23818,0.10136441886425018
23819,0.1131257638335228
23820,0.10845296084880829
23821,0.0964050367474556
23822,0.10075202584266663
23823,0.11103527247905731
23824,0.111299529671669
23825,0.1159384548664093
23826,0.12069560587406158
23827,0.15442949533462524
23828,0.15424992144107819
23829,0.1009899377822876
23830,0.15597714483737946
23831,0.11275862157344818
23832,0.10070016980171204
23833,0.10685119777917862
23834,0.3010190427303314
23835,0.1432334929704666
23836,0.13031768798828125
23837,0.10615224391222
23838,0.10094184428453445
23839,0.10499603301286697
23840,0.10392433404922485
23841,0.10315055400133133
23842,0.11423395574092865
23843,0.1400059461593628
23844,0.12204501032829285
23845,0.10075202584266663
23846,0.23884007334709167
23847,0.1545925885438919
23848,0.12067699432373047
23849,0.19392000138759613
23850,0.10725737363100052
23851,0.1052476093173027
23852,0.11601810157299042
23853,0.10773149877786636
23854,0.1400517374277115
23855,0.10515546798706055
23856,0.11062898486852646
23857,0.19696670770645142
23858,0.10118838399648666
23859,0.10205358266830444
23860,0.10055641829967499
23861,0.5395481586456299
23862,0.12306255102157593
23863,0.09997565299272537
23864,0.4090174734592438
23865,0.10064823925495148
23866,0.14140631258487701
23867,0.11078322678804398
23868,0.10530267655849457
23869,0.10377643257379532
23870,0.11771007627248764
23871,0.10056491196155548
23872,0.12568488717079163
23873,0.1071530357003212
23874,0.17980661988258362
23875,0.10048574209213257
23876,0.1048458144068718
23877,0.11848826706409454
23878,0.14626643061637878
23879,0.10050013661384583
23880,0.10367486625909805
23881,0.09946668148040771
23882,0.10402471572160721
23883,0.09948107600212097
23884,0.10244858264923096
23885,0.10001945495605469
23886,0.09997565299272537
23887,0.46312105655670166
23888,0.2256585955619812
23889,0.34322819113731384
23890,0.12025011330842972
23891,0.10360895097255707
23892,0.29586440324783325
23893,0.14626643061637878
23894,0.10084957629442215
23895,0.274650514125824
23896,0.1038571298122406
23897,0.11769064515829086
23898,0.10165992379188538
23899,0.4058549106121063
23900,0.10259070992469788
23901,0.10930761694908142
23902,0.4740492105484009
23903,0.11661044508218765
23904,0.13977639377117157
23905,0.09997565299272537
23906,0.10751424729824066
23907,0.1071760356426239
23908,0.10522621870040894
23909,0.10523942112922668
23910,0.1361616849899292
23911,0.1612706184387207
23912,0.10212068259716034
23913,0.2976153790950775
23914,0.3709218502044678
23915,0.3547711670398712
23916,0.10187248140573502
23917,0.09997565299272537
23918,0.1007300540804863
23919,0.13996833562850952
23920,0.1021292507648468
23921,0.11177270859479904
23922,0.09996125847101212
23923,0.1058710515499115
23924,0.09804636985063553
23925,0.11215412616729736
23926,0.12620188295841217
23927,0.11087638884782791
23928,0.15318627655506134
23929,0.10324788838624954
23930,0.10056167095899582
23931,0.10492327064275742
23932,0.1038789227604866
23933,0.10137233883142471
23934,0.103841632604599
23935,0.10270853340625763
23936,0.1085156500339508
23937,0.11935058236122131
23938,0.0993785634636879
23939,0.13584326207637787
23940,0.11494530737400055
23941,0.09997565299272537
23942,0.10968438535928726
23943,0.1571590006351471
23944,0.10435458272695541
23945,0.10759132355451584
23946,0.09997565299272537
23947,0.2334727644920349
23948,0.10056167095899582
23949,0.14640702307224274
23950,0.33202338218688965
23951,0.1032181978225708
23952,0.10255584865808487
23953,0.10068250447511673
23954,0.1152491495013237
23955,0.18973520398139954
23956,0.3662363588809967
23957,0.10873401910066605
23958,0.3596104681491852
23959,0.10023282468318939
23960,0.10859507322311401
23961,0.1013408675789833
23962,0.10114441812038422
23963,0.12893874943256378
23964,0.10086555033922195
23965,0.10721190273761749
23966,0.1076280027627945
23967,0.2216683328151703
23968,0.16045929491519928
23969,0.13581134378910065
23970,0.10026731342077255
23971,0.10591696202754974
23972,0.10498412698507309
23973,0.10114441812038422
23974,0.10439693927764893
23975,0.1113479807972908
23976,0.11140087991952896
23977,0.10441245883703232
23978,0.1013459786772728
23979,0.12156256288290024
23980,0.10067161172628403
23981,0.10921280086040497
23982,0.09997565299272537
23983,0.09872075170278549
23984,0.10141143947839737
23985,0.09795400500297546
23986,0.13610608875751495
23987,0.20581452548503876
23988,0.10493212938308716
23989,0.1309037059545517
23990,0.10135158896446228
23991,0.14720574021339417
23992,0.10272207856178284
23993,0.5289282202720642
23994,0.3279564082622528
23995,0.1079222559928894
23996,0.1028287410736084
23997,0.10661580413579941
23998,0.15597714483737946
23999,0.1869477927684784
24000,0.09072262048721313
24001,0.12232443690299988
24002,0.1062755212187767
24003,0.10620340704917908
24004,0.1038937047123909
24005,0.29250168800354004
24006,0.1089179515838623
24007,0.09948107600212097
24008,0.33716610074043274
24009,0.10172106325626373
24010,0.09999515116214752
24011,0.1367660015821457
24012,0.09871051460504532
24013,0.11514738947153091
24014,0.1125250831246376
24015,0.15583856403827667
24016,0.13278140127658844
24017,0.1006157398223877
24018,0.27337345480918884
24019,0.09995058923959732
24020,0.10563117265701294
24021,0.1023617684841156
24022,0.1010303944349289
24023,0.1718696504831314
24024,0.10469487309455872
24025,0.26671668887138367
24026,0.10234074294567108
24027,0.13900716602802277
24028,0.11359009891748428
24029,0.0987924337387085
24030,0.10490724444389343
24031,0.11307815462350845
24032,0.10377643257379532
24033,0.10192690789699554
24034,0.09997565299272537
24035,0.11379964649677277
24036,0.1030656024813652
24037,0.10375680774450302
24038,0.10588231682777405
24039,0.10451944172382355
24040,0.10213976353406906
24041,0.16421779990196228
24042,0.16039392352104187
24043,0.1175139993429184
24044,0.11421352624893188
24045,0.10991958528757095
24046,0.1029147133231163
24047,0.1574651300907135
24048,0.10786428302526474
24049,0.21726399660110474
24050,0.09997565299272537
24051,0.2507246434688568
24052,0.10954698920249939
24053,0.23305734992027283
24054,0.10633528977632523
24055,0.13688717782497406
24056,0.10122451186180115
24057,0.10094184428453445
24058,0.10089518129825592
24059,0.1134783998131752
24060,0.2400539517402649
24061,0.12460161745548248
24062,0.10209774971008301
24063,0.1013069748878479
24064,0.10215415805578232
24065,0.10469487309455872
24066,0.10072427242994308
24067,0.10935533046722412
24068,0.11131981760263443
24069,0.11373777687549591
24070,0.24799485504627228
24071,0.10301902145147324
24072,0.0988338515162468
24073,0.10213322937488556
24074,0.14095596969127655
24075,0.09997565299272537
24076,0.10375680774450302
24077,0.10215415805578232
24078,0.446094274520874
24079,0.13302499055862427
24080,0.31021758913993835
24081,0.3608589172363281
24082,0.09901677817106247
24083,0.09997565299272537
24084,0.10633538663387299
24085,0.10365767776966095
24086,0.10189300030469894
24087,0.19299447536468506
24088,0.1976333111524582
24089,0.10094184428453445
24090,0.1605159491300583
24091,0.1376684159040451
24092,0.31644806265830994
24093,0.2336314618587494
24094,0.11546916514635086
24095,0.10025746375322342
24096,0.13852569460868835
24097,0.10010042041540146
24098,0.15395015478134155
24099,0.2699557840824127
24100,0.18571190536022186
24101,0.10009113699197769
24102,0.2215561419725418
24103,0.09997565299272537
24104,0.13578100502490997
24105,0.1400768756866455
24106,0.2275288999080658
24107,0.10438966006040573
24108,0.10928787291049957
24109,0.29546111822128296
24110,0.09933190047740936
24111,0.10147564858198166
24112,0.1030656024813652
24113,0.10360895097255707
24114,0.11091942340135574
24115,0.1296842396259308
24116,0.10475350171327591
24117,0.18217836320400238
24118,0.10264080762863159
24119,0.1038937047123909
24120,0.10862681269645691
24121,0.11223644018173218
24122,0.10731475055217743
24123,0.4166903793811798
24124,0.13313028216362
24125,0.09997565299272537
24126,0.10004814714193344
24127,0.09878718852996826
24128,0.10560639947652817
24129,0.1073455959558487
24130,0.0964389368891716
24131,0.11173589527606964
24132,0.13283471763134003
24133,0.23623719811439514
24134,0.30294519662857056
24135,0.276298463344574
24136,0.09997565299272537
24137,0.6598256230354309
24138,0.20356547832489014
24139,0.1141171008348465
24140,0.22403015196323395
24141,0.10138537734746933
24142,0.11412558704614639
24143,0.1088821068406105
24144,0.09763868898153305
24145,0.19150172173976898
24146,0.10217517614364624
