id,stroke
22936,0.2102952003479004
22937,0.06965740770101547
22938,0.19632627069950104
22939,0.1607186198234558
22940,0.023002421483397484
22941,0.042940687388181686
22942,0.3318931758403778
22943,0.029123663902282715
22944,0.08198291063308716
22945,0.21267028152942657
22946,0.011336171999573708
22947,0.023974746465682983
22948,0.4163227081298828
22949,0.2217966467142105
22950,0.7194278836250305
22951,0.7910922169685364
22952,0.16142679750919342
22953,0.03323846682906151
22954,0.013309064321219921
22955,0.02056422270834446
22956,0.22304250299930573
22957,0.021670784801244736
22958,0.07052489370107651
22959,0.7402974367141724
22960,0.17112606763839722
22961,0.32204458117485046
22962,0.26958176493644714
22963,0.7729119062423706
22964,0.06919099390506744
22965,0.6888777017593384
22966,0.40580782294273376
22967,0.04463977366685867
22968,0.022667959332466125
22969,0.28821370005607605
22970,0.45971065759658813
22971,0.017539598047733307
22972,0.05223168432712555
22973,0.028581514954566956
22974,0.5032408237457275
22975,0.02428531087934971
22976,0.029833003878593445
22977,0.21866530179977417
22978,0.020067062228918076
22979,0.8223960399627686
22980,0.3323371410369873
22981,0.4524076581001282
22982,0.4164678454399109
22983,0.1738373190164566
22984,0.2542644739151001
22985,0.5461166501045227
22986,0.2922758460044861
22987,0.017941894009709358
22988,0.023959793150424957
22989,0.33978721499443054
22990,0.2680426239967346
22991,0.7731451392173767
22992,0.6827859282493591
22993,0.05890575796365738
22994,0.07765883207321167
22995,0.3774526119232178
22996,0.30743709206581116
22997,0.0680350661277771
22998,0.3473953902721405
22999,0.36885306239128113
23000,0.39107903838157654
23001,0.4413577616214752
23002,0.024583686143159866
23003,0.014409893192350864
23004,0.0662107989192009
23005,0.01933279260993004
23006,0.0213963370770216
23007,0.25974926352500916
23008,0.29630956053733826
23009,0.055280983448028564
23010,0.43148839473724365
23011,0.6599665284156799
23012,0.021125832572579384
23013,0.18686765432357788
23014,0.1521410197019577
23015,0.031198004260659218
23016,0.48079541325569153
23017,0.11272184550762177
23018,0.5495044589042664
23019,0.01604093611240387
23020,0.08285515755414963
23021,0.32308879494667053
23022,0.7146819233894348
23023,0.2564994990825653
23024,0.1683727204799652
23025,0.45892807841300964
23026,0.6419817209243774
23027,0.12319064885377884
23028,0.020785769447684288
23029,0.45473918318748474
23030,0.7836295962333679
23031,0.32073134183883667
23032,0.6256328821182251
23033,0.37892842292785645
23034,0.29318633675575256
23035,0.1425912082195282
23036,0.03827285021543503
23037,0.04081796482205391
23038,0.35307157039642334
23039,0.42244142293930054
23040,0.07274338603019714
23041,0.772689163684845
23042,0.03880836442112923
23043,0.4174444377422333
23044,0.023525044322013855
23045,0.8957498669624329
23046,0.2883080840110779
23047,0.03591802716255188
23048,0.1710556447505951
23049,0.3006040155887604
23050,0.9436283707618713
23051,0.03459557890892029
23052,0.018958648666739464
23053,0.742398202419281
23054,0.28450289368629456
23055,0.6205294132232666
23056,0.38003674149513245
23057,0.2623072564601898
23058,0.33263278007507324
23059,0.02049184776842594
23060,0.500971257686615
23061,0.028403913602232933
23062,0.06417565792798996
23063,0.6537476181983948
23064,0.17254331707954407
23065,0.15818628668785095
23066,0.03704283758997917
23067,0.9496667981147766
23068,0.556776762008667
23069,0.17258679866790771
23070,0.08374650031328201
23071,0.14496012032032013
23072,0.2974002957344055
23073,0.06103561446070671
23074,0.19888940453529358
23075,0.4651605188846588
23076,0.04242242872714996
23077,0.08177077770233154
23078,0.02666512131690979
23079,0.0542464405298233
23080,0.015374195761978626
23081,0.6157665252685547
23082,0.17217876017093658
23083,0.42656904458999634
23084,0.41936469078063965
23085,0.05636882409453392
23086,0.22930289804935455
23087,0.5656670928001404
23088,0.44847652316093445
23089,0.30136361718177795
23090,0.7733798027038574
23091,0.03214121237397194
23092,0.14418889582157135
23093,0.016115330159664154
23094,0.5449954867362976
23095,0.0828661173582077
23096,0.12186434119939804
23097,0.030041631311178207
23098,0.6666929125785828
23099,0.18187974393367767
23100,0.271024614572525
23101,0.605556845664978
23102,0.2888736426830292
23103,0.6318178772926331
23104,0.4952690601348877
23105,0.09706773608922958
23106,0.4972212612628937
23107,0.08445996791124344
23108,0.37831422686576843
23109,0.8115468621253967
23110,0.11989739537239075
23111,0.019210129976272583
23112,0.36968597769737244
23113,0.12395279854536057
23114,0.181675985455513
23115,0.8907552361488342
23116,0.06672396510839462
23117,0.8230267763137817
23118,0.9657962918281555
23119,0.10982352495193481
23120,0.031165018677711487
23121,0.05647595599293709
23122,0.2034815102815628
23123,0.15939731895923615
23124,0.01859690435230732
23125,0.6740491986274719
23126,0.036282796412706375
23127,0.9695221185684204
23128,0.6503925323486328
23129,0.5873072147369385
23130,0.961587131023407
23131,0.18638873100280762
23132,0.023496385663747787
23133,0.379973441362381
23134,0.16605526208877563
23135,0.046483851969242096
23136,0.46935781836509705
23137,0.04498493671417236
23138,0.04002556949853897
23139,0.8275265097618103
23140,0.01352008618414402
23141,0.08866439759731293
23142,0.02596626803278923
23143,0.7685768604278564
23144,0.05300149321556091
23145,0.684586226940155
23146,0.29376789927482605
23147,0.13150332868099213
23148,0.17464891076087952
23149,0.0476534441113472
23150,0.03912978619337082
23151,0.5506259799003601
23152,0.5387203693389893
23153,0.09381011128425598
23154,0.8792163133621216
23155,0.3728627860546112
23156,0.8027603626251221
23157,0.6287500262260437
23158,0.018569765612483025
23159,0.45355144143104553
23160,0.4532003104686737
23161,0.33048826456069946
23162,0.8140349984169006
23163,0.2385992705821991
23164,0.020410431548953056
23165,0.06642250716686249
23166,0.3278008699417114
23167,0.4089268147945404
23168,0.17782074213027954
23169,0.015066180378198624
23170,0.407371461391449
23171,0.04277457669377327
23172,0.7377647757530212
23173,0.7283480167388916
23174,0.12676803767681122
23175,0.38128581643104553
23176,0.19873256981372833
23177,0.03943317383527756
23178,0.25817087292671204
23179,0.1367914229631424
23180,0.03217898681759834
23181,0.2321036458015442
23182,0.14136406779289246
23183,0.20422032475471497
23184,0.06402314454317093
23185,0.3942384123802185
23186,0.4831274747848511
23187,0.053324513137340546
23188,0.25945401191711426
23189,0.056460533291101456
23190,0.800670862197876
23191,0.8055412173271179
23192,0.012918897904455662
23193,0.013173605315387249
23194,0.5706772804260254
23195,0.03928548842668533
23196,0.27203238010406494
23197,0.32883551716804504
23198,0.2668018639087677
23199,0.6665428280830383
23200,0.7016763687133789
23201,0.06084487587213516
23202,0.016377724707126617
23203,0.12132218480110168
23204,0.03276677057147026
23205,0.09361868351697922
23206,0.394778311252594
23207,0.09297787398099899
23208,0.019976645708084106
23209,0.3939812481403351
23210,0.09366794675588608
23211,0.23239929974079132
23212,0.06350209563970566
23213,0.16343802213668823
23214,0.43866485357284546
23215,0.02802995964884758
23216,0.6323301196098328
23217,0.06661317497491837
23218,0.019843721762299538
23219,0.5713434815406799
23220,0.07300669699907303
23221,0.7182497978210449
23222,0.13166555762290955
23223,0.8665131330490112
23224,0.17227183282375336
23225,0.034473516047000885
23226,0.6290187239646912
23227,0.17366650700569153
23228,0.06409469991922379
23229,0.4083898663520813
23230,0.43804997205734253
23231,0.08285298198461533
23232,0.0465698167681694
23233,0.029317528009414673
23234,0.3988115191459656
23235,0.37193986773490906
23236,0.05040489137172699
23237,0.49350506067276
23238,0.3061618506908417
23239,0.4999452829360962
23240,0.036369580775499344
23241,0.2717261016368866
23242,0.2709950804710388
23243,0.30841973423957825
23244,0.3209032118320465
23245,0.7884301543235779
23246,0.11069776862859726
23247,0.2695161700248718
23248,0.019374189898371696
23249,0.5234909653663635
23250,0.039982348680496216
23251,0.4408014118671417
23252,0.26434364914894104
23253,0.08810365945100784
23254,0.26729053258895874
23255,0.39228272438049316
23256,0.03381608799099922
23257,0.0351029671728611
23258,0.022054852917790413
23259,0.7598533630371094
23260,0.3461949825286865
23261,0.7521822452545166
23262,0.6133484244346619
23263,0.14520828425884247
23264,0.2718096375465393
23265,0.4566487967967987
23266,0.08742623031139374
23267,0.7174222469329834
23268,0.2946162223815918
23269,0.3634728789329529
23270,0.7430421113967896
23271,0.30195701122283936
23272,0.6431321501731873
23273,0.8695778846740723
23274,0.09833553433418274
23275,0.030650058761239052
23276,0.3292314112186432
23277,0.41345685720443726
23278,0.029031777754426003
23279,0.28118816018104553
23280,0.3460054397583008
23281,0.13888491690158844
23282,0.05017850175499916
23283,0.035079725086688995
23284,0.2438545972108841
23285,0.022619731724262238
23286,0.8712042570114136
23287,0.708786129951477
23288,0.7092527151107788
23289,0.09932877123355865
23290,0.022725390270352364
23291,0.7177850604057312
23292,0.027955304831266403
23293,0.018081340938806534
23294,0.014112671837210655
23295,0.08024921268224716
23296,0.6262029409408569
23297,0.043328624218702316
23298,0.5144786834716797
23299,0.1319604218006134
23300,0.054617322981357574
23301,0.04126861318945885
23302,0.10280699282884598
23303,0.5286649465560913
23304,0.4763781726360321
23305,0.4793536365032196
23306,0.016854416579008102
23307,0.1926177591085434
23308,0.013246952556073666
23309,0.1636008322238922
23310,0.1326887011528015
23311,0.016983557492494583
23312,0.18092843890190125
23313,0.1488713175058365
23314,0.39216116070747375
23315,0.16220314800739288
23316,0.6105518937110901
23317,0.014288575388491154
23318,0.03366043418645859
23319,0.44048094749450684
23320,0.5676774978637695
23321,0.5910882949829102
23322,0.23722600936889648
23323,0.1401984989643097
23324,0.31654900312423706
23325,0.3741793930530548
23326,0.5344225764274597
23327,0.028143607079982758
23328,0.024486225098371506
23329,0.45797133445739746
23330,0.648403525352478
23331,0.953226625919342
23332,0.47981569170951843
23333,0.157884880900383
23334,0.015453001484274864
23335,0.6785528063774109
23336,0.057313937693834305
23337,0.1590118259191513
23338,0.9645591378211975
23339,0.03700656816363335
23340,0.025171563029289246
23341,0.43001213669776917
23342,0.4302201569080353
23343,0.040942031890153885
23344,0.023820744827389717
23345,0.04494614526629448
23346,0.5652554631233215
23347,0.13581494987010956
23348,0.3494972586631775
23349,0.22981193661689758
23350,0.029144691303372383
23351,0.0720616802573204
23352,0.19399212300777435
23353,0.09199708700180054
23354,0.38266634941101074
23355,0.610913097858429
23356,0.4156494140625
23357,0.22655454277992249
23358,0.37838563323020935
23359,0.7393000721931458
23360,0.03480125963687897
23361,0.6794573664665222
23362,0.09870492666959763
23363,0.4942220151424408
23364,0.33384019136428833
23365,0.5181435346603394
23366,0.5949608683586121
23367,0.28901657462120056
23368,0.5929386019706726
23369,0.10319729149341583
23370,0.5053942203521729
23371,0.5278528928756714
23372,0.017039798200130463
23373,0.04323811084032059
23374,0.7844555377960205
23375,0.04478882998228073
23376,0.24145932495594025
23377,0.023660296574234962
23378,0.5401108264923096
23379,0.024862991645932198
23380,0.6898553967475891
23381,0.05623546242713928
23382,0.16619373857975006
23383,0.07204315811395645
23384,0.37730395793914795
23385,0.03676122426986694
23386,0.05347678065299988
23387,0.034375399351119995
23388,0.08296079933643341
23389,0.37118029594421387
23390,0.2861967384815216
23391,0.28798621892929077
23392,0.309770792722702
23393,0.18249934911727905
23394,0.03178473189473152
23395,0.11821163445711136
23396,0.27282506227493286
23397,0.19819703698158264
23398,0.21227949857711792
23399,0.21034497022628784
23400,0.38436686992645264
23401,0.3854391276836395
23402,0.2172417789697647
23403,0.2647186815738678
23404,0.1608416885137558
23405,0.5868067741394043
23406,0.1373741626739502
23407,0.1552739292383194
23408,0.46212542057037354
23409,0.3085271418094635
23410,0.3955845236778259
23411,0.23789913952350616
23412,0.012708754278719425
23413,0.11359532922506332
23414,0.01565781980752945
23415,0.26222237944602966
23416,0.5376327037811279
23417,0.030461536720395088
23418,0.637596070766449
23419,0.2643582820892334
23420,0.8013913631439209
23421,0.017357680946588516
23422,0.21440154314041138
23423,0.10739331692457199
23424,0.7095465064048767
23425,0.5814472436904907
23426,0.35446447134017944
23427,0.3432677388191223
23428,0.3691474199295044
23429,0.052009131759405136
23430,0.08347950875759125
23431,0.3285447955131531
23432,0.44582778215408325
23433,0.03683125227689743
23434,0.03081679530441761
23435,0.7979296445846558
23436,0.47389930486679077
23437,0.4462876319885254
23438,0.10367415845394135
23439,0.3694136142730713
23440,0.519110918045044
23441,0.46626192331314087
23442,0.04399384558200836
23443,0.5227901935577393
23444,0.4182191491127014
23445,0.015131481923162937
23446,0.2531919777393341
23447,0.25988101959228516
23448,0.7020382881164551
23449,0.042545679956674576
23450,0.7652125358581543
23451,0.2005588412284851
23452,0.12689818441867828
23453,0.26874420046806335
23454,0.03988637030124664
23455,0.02019067108631134
23456,0.1933978796005249
23457,0.045784395188093185
23458,0.39173781871795654
23459,0.058902621269226074
23460,0.4083695411682129
23461,0.013114554807543755
23462,0.22665709257125854
23463,0.017467010766267776
23464,0.017612876370549202
23465,0.606566846370697
23466,0.16698136925697327
23467,0.5204435586929321
23468,0.05908418446779251
23469,0.26270368695259094
23470,0.17759881913661957
23471,0.19185027480125427
23472,0.33801180124282837
23473,0.14356489479541779
23474,0.6232920289039612
23475,0.6611063480377197
23476,0.030866499990224838
23477,0.13453422486782074
23478,0.5797154903411865
23479,0.703352689743042
23480,0.2890971899032593
23481,0.7025126218795776
23482,0.03687513247132301
23483,0.24275654554367065
23484,0.2618720531463623
23485,0.34255391359329224
23486,0.1041351854801178
23487,0.20747213065624237
23488,0.1750277876853943
23489,0.1716732531785965
23490,0.04909547418355942
23491,0.03323165699839592
23492,0.046781934797763824
23493,0.030401043593883514
23494,0.3781868815422058
23495,0.015350797213613987
23496,0.08047213405370712
23497,0.019570982083678246
23498,0.023801468312740326
23499,0.7592249512672424
23500,0.5915139317512512
23501,0.7871495485305786
23502,0.8447677493095398
23503,0.14650633931159973
23504,0.4456859230995178
23505,0.7166314125061035
23506,0.03576023504137993
23507,0.06759782880544662
23508,0.4576561152935028
23509,0.08705558627843857
23510,0.03282826393842697
23511,0.3843243718147278
23512,0.06847129762172699
23513,0.6949785947799683
23514,0.043738365173339844
23515,0.4219697415828705
23516,0.2694248855113983
23517,0.8075230717658997
23518,0.3382985591888428
23519,0.4017634093761444
23520,0.09487529844045639
23521,0.1725962907075882
23522,0.7878299951553345
23523,0.4941962659358978
23524,0.7552778720855713
23525,0.1215018481016159
23526,0.3502126932144165
23527,0.058542244136333466
23528,0.02947741001844406
23529,0.07202618569135666
23530,0.14633285999298096
23531,0.3903997242450714
23532,0.012350843288004398
23533,0.8563826680183411
23534,0.6130281686782837
23535,0.2498674839735031
23536,0.31577321887016296
23537,0.5861665606498718
23538,0.08808670192956924
23539,0.03581225499510765
23540,0.26381996273994446
23541,0.326198935508728
23542,0.29020968079566956
23543,0.20140282809734344
23544,0.0877261534333229
23545,0.1208273246884346
23546,0.018117763102054596
23547,0.319394588470459
23548,0.05097917094826698
23549,0.10108381509780884
23550,0.6248610019683838
23551,0.33951225876808167
23552,0.6947881579399109
23553,0.7110614776611328
23554,0.16493555903434753
23555,0.034386906772851944
23556,0.025372019037604332
23557,0.07307927310466766
23558,0.061961349099874496
23559,0.6142602562904358
23560,0.026624713093042374
23561,0.26693958044052124
23562,0.06091064214706421
23563,0.24339748919010162
23564,0.15398414433002472
23565,0.8973833918571472
23566,0.07409389317035675
23567,0.18353988230228424
23568,0.7706451416015625
23569,0.09813514351844788
23570,0.6802704334259033
23571,0.565405547618866
23572,0.11079375445842743
23573,0.04297792539000511
23574,0.0459294393658638
23575,0.13478994369506836
23576,0.44111230969429016
23577,0.03353005647659302
23578,0.4239010810852051
23579,0.1030498594045639
23580,0.205640509724617
23581,0.5249806046485901
23582,0.0764249637722969
23583,0.20750968158245087
23584,0.031115442514419556
23585,0.743161141872406
23586,0.2215120494365692
23587,0.057145193219184875
23588,0.5588595271110535
23589,0.017893673852086067
23590,0.029994331300258636
23591,0.731532096862793
23592,0.031152760609984398
23593,0.5388473868370056
23594,0.13333669304847717
23595,0.15479223430156708
23596,0.24577602744102478
23597,0.3434489071369171
23598,0.016170872375369072
23599,0.24689729511737823
23600,0.2715263068675995
23601,0.47307562828063965
23602,0.1967594027519226
23603,0.3928300738334656
23604,0.34906771779060364
23605,0.9420680403709412
23606,0.41343703866004944
23607,0.24931375682353973
23608,0.26200351119041443
23609,0.2004033774137497
23610,0.18152260780334473
23611,0.5166712403297424
23612,0.5532447099685669
23613,0.011737457476556301
23614,0.0946657732129097
23615,0.08838116377592087
23616,0.4564629793167114
23617,0.4252437949180603
23618,0.1756058931350708
23619,0.4911051392555237
23620,0.38660573959350586
23621,0.5176035761833191
23622,0.02625240571796894
23623,0.01508468110114336
23624,0.8258274793624878
23625,0.2751752436161041
23626,0.5465714335441589
23627,0.01498339232057333
23628,0.23454424738883972
23629,0.9703184962272644
23630,0.2953159213066101
23631,0.23434998095035553
23632,0.04506659135222435
23633,0.47445255517959595
23634,0.0152401402592659
23635,0.09952554106712341
23636,0.04192335903644562
23637,0.629954993724823
23638,0.3872823119163513
23639,0.35333624482154846
23640,0.3465748131275177
23641,0.05288468673825264
23642,0.05146817862987518
23643,0.5037367939949036
23644,0.019161254167556763
23645,0.01960653066635132
23646,0.3593774735927582
23647,0.37841135263442993
23648,0.5259197354316711
23649,0.1653677225112915
23650,0.11971621215343475
23651,0.6194680333137512
23652,0.02354929782450199
23653,0.5150409936904907
23654,0.2442058026790619
23655,0.014714870601892471
23656,0.14467154443264008
23657,0.3192727863788605
23658,0.45667755603790283
23659,0.7952536940574646
23660,0.8987125158309937
23661,0.8433735966682434
23662,0.4245598018169403
23663,0.030771927908062935
23664,0.31477227807044983
23665,0.22727102041244507
23666,0.014076003804802895
23667,0.007722464390099049
23668,0.1256023496389389
23669,0.9101368188858032
23670,0.014969272539019585
23671,0.17503562569618225
23672,0.6752046942710876
23673,0.01986880972981453
23674,0.9525552988052368
23675,0.2778570353984833
23676,0.013361061923205853
23677,0.1663273572921753
23678,0.9090132713317871
23679,0.5455434918403625
23680,0.03353673219680786
23681,0.2776516079902649
23682,0.7730041146278381
23683,0.02934654802083969
23684,0.2284809798002243
23685,0.02521323785185814
23686,0.021249018609523773
23687,0.09357083588838577
23688,0.7098874449729919
23689,0.44754499197006226
23690,0.014542398042976856
23691,0.11923161149024963
23692,0.47080671787261963
23693,0.8393830060958862
23694,0.21842080354690552
23695,0.20943878591060638
23696,0.29196617007255554
23697,0.8913400769233704
23698,0.19511833786964417
23699,0.10336044430732727
23700,0.01423090510070324
23701,0.17316210269927979
23702,0.5236567258834839
23703,0.1450522392988205
23704,0.43662551045417786
23705,0.027995890006422997
23706,0.030090060085058212
23707,0.05152929574251175
23708,0.031444743275642395
23709,0.7696532607078552
23710,0.1248578280210495
23711,0.3631482720375061
23712,0.04789404943585396
23713,0.2884038984775543
23714,0.11586973071098328
23715,0.7183815836906433
23716,0.0286012664437294
23717,0.051614705473184586
23718,0.1047401875257492
23719,0.3352435529232025
23720,0.11851602792739868
23721,0.14877602458000183
23722,0.046610720455646515
23723,0.38550135493278503
23724,0.043689120560884476
23725,0.6001882553100586
23726,0.20502717792987823
23727,0.013792477548122406
23728,0.5444399118423462
23729,0.5423851609230042
23730,0.02152516320347786
23731,0.3357330858707428
23732,0.02985474467277527
23733,0.1644372045993805
23734,0.8128387331962585
23735,0.16907170414924622
23736,0.7487492561340332
23737,0.03166935220360756
23738,0.26960107684135437
23739,0.016458183526992798
23740,0.01362018845975399
23741,0.5513774156570435
23742,0.6363435387611389
23743,0.3185325860977173
23744,0.3472687304019928
23745,0.5700398087501526
23746,0.024512561038136482
23747,0.34063446521759033
23748,0.18737198412418365
23749,0.43114838004112244
23750,0.040355436503887177
23751,0.34436488151550293
23752,0.5186068415641785
23753,0.16428014636039734
23754,0.40666311979293823
23755,0.04148826375603676
23756,0.14910154044628143
23757,0.368609756231308
23758,0.1198432445526123
23759,0.14804650843143463
23760,0.49895328283309937
23761,0.6009788513183594
23762,0.031145313754677773
23763,0.502382755279541
23764,0.4090743958950043
23765,0.21974068880081177
23766,0.7678945064544678
23767,0.60530686378479
23768,0.05280691385269165
23769,0.023133080452680588
23770,0.7953396439552307
23771,0.02678988128900528
23772,0.5471316576004028
23773,0.027438167482614517
23774,0.937004029750824
23775,0.3156399726867676
23776,0.09063820540904999
23777,0.5075551271438599
23778,0.7792057991027832
23779,0.047730203717947006
23780,0.03375045210123062
23781,0.014300237409770489
23782,0.7040368318557739
23783,0.7231304049491882
23784,0.10473811626434326
23785,0.5327242612838745
23786,0.3499298393726349
23787,0.8580871224403381
23788,0.044203877449035645
23789,0.01911959983408451
23790,0.22470548748970032
23791,0.8189834952354431
23792,0.7471998929977417
23793,0.45693957805633545
23794,0.08910287171602249
23795,0.1482081264257431
23796,0.4475717842578888
23797,0.44963884353637695
23798,0.05991687625646591
23799,0.539574921131134
23800,0.12435537576675415
23801,0.3567286431789398
23802,0.03292214125394821
23803,0.6046807765960693
23804,0.01888563670217991
23805,0.02382676489651203
23806,0.4286949336528778
23807,0.48330339789390564
23808,0.01743382401764393
23809,0.31641823053359985
23810,0.6509653925895691
23811,0.4651845693588257
23812,0.1548905223608017
23813,0.4521733522415161
23814,0.6540393233299255
23815,0.7763957381248474
23816,0.13242056965827942
23817,0.0337253101170063
23818,0.01804077811539173
23819,0.11192651838064194
23820,0.18828189373016357
23821,0.08575727045536041
23822,0.029068786650896072
23823,0.18763892352581024
23824,0.2735337018966675
23825,0.255827933549881
23826,0.43974927067756653
23827,0.43641459941864014
23828,0.5106756687164307
23829,0.043653760105371475
23830,0.496875137090683
23831,0.3116810917854309
23832,0.07258343696594238
23833,0.2574295401573181
23834,0.6445623636245728
23835,0.47214755415916443
23836,0.34900379180908203
23837,0.22856809198856354
23838,0.014964436180889606
23839,0.2178260236978531
23840,0.041157566010951996
23841,0.01882883533835411
23842,0.24188822507858276
23843,0.335892915725708
23844,0.514700710773468
23845,0.028168173506855965
23846,0.5295159220695496
23847,0.6297875642776489
23848,0.4936886131763458
23849,0.8339735269546509
23850,0.026549778878688812
23851,0.08486729860305786
23852,0.32149019837379456
23853,0.16388432681560516
23854,0.5605577230453491
23855,0.20711813867092133
23856,0.2004658281803131
23857,0.5982434153556824
23858,0.033152978867292404
23859,0.011052176356315613
23860,0.025342263281345367
23861,0.8088485598564148
23862,0.545376718044281
23863,0.011830778792500496
23864,0.7327982187271118
23865,0.13734279572963715
23866,0.7574185132980347
23867,0.22048118710517883
23868,0.1806550770998001
23869,0.06184482201933861
23870,0.35336625576019287
23871,0.06010205298662186
23872,0.3472789525985718
23873,0.19485045969486237
23874,0.6951113939285278
23875,0.04064006730914116
23876,0.03630329295992851
23877,0.1583881974220276
23878,0.3557526767253876
23879,0.018969308584928513
23880,0.16878360509872437
23881,0.04406591132283211
23882,0.13233400881290436
23883,0.01621457375586033
23884,0.17898224294185638
23885,0.13127480447292328
23886,0.013948842883110046
23887,0.9684751033782959
23888,0.650831937789917
23889,0.7837285399436951
23890,0.4538840651512146
23891,0.16444692015647888
23892,0.7237581014633179
23893,0.33968019485473633
23894,0.13552051782608032
23895,0.6441542506217957
23896,0.16033072769641876
23897,0.27368614077568054
23898,0.1366129070520401
23899,0.7442589402198792
23900,0.3487691581249237
23901,0.06586209684610367
23902,0.9181458353996277
23903,0.4345097243785858
23904,0.3115345239639282
23905,0.019419865682721138
23906,0.34844011068344116
23907,0.14642022550106049
23908,0.2221786230802536
23909,0.12280023843050003
23910,0.39520207047462463
23911,0.3422280550003052
23912,0.14532533288002014
23913,0.732833206653595
23914,0.754347562789917
23915,0.7916487455368042
23916,0.04154762625694275
23917,0.01038992777466774
23918,0.14848670363426208
23919,0.4930287301540375
23920,0.06713075190782547
23921,0.32314616441726685
23922,0.039642032235860825
23923,0.18977144360542297
23924,0.107662133872509
23925,0.12280093133449554
23926,0.5474479794502258
23927,0.3835286796092987
23928,0.52290278673172
23929,0.10328507423400879
23930,0.016346974298357964
23931,0.2257084995508194
23932,0.03310983628034592
23933,0.1309426724910736
23934,0.03604958578944206
23935,0.10790693014860153
23936,0.2882940173149109
23937,0.30832356214523315
23938,0.02433779276907444
23939,0.3466111421585083
23940,0.3353598713874817
23941,0.013492175377905369
23942,0.24052847921848297
23943,0.5184919834136963
23944,0.02542739175260067
23945,0.18470071256160736
23946,0.01746056228876114
23947,0.7136180996894836
23948,0.021139618009328842
23949,0.6440975666046143
23950,0.7847742438316345
23951,0.14339284598827362
23952,0.11612707376480103
23953,0.025380156934261322
23954,0.26372408866882324
23955,0.7020336389541626
23956,0.7497230768203735
23957,0.4215920567512512
23958,0.9676523208618164
23959,0.4228341579437256
23960,0.08297955989837646
23961,0.1633336842060089
23962,0.05632270500063896
23963,0.4773937463760376
23964,0.03050384484231472
23965,0.21986888349056244
23966,0.21425457298755646
23967,0.5993875861167908
23968,0.44632554054260254
23969,0.24552875757217407
23970,0.21204712986946106
23971,0.15701641142368317
23972,0.10397835075855255
23973,0.07891611009836197
23974,0.11720385402441025
23975,0.2884732484817505
23976,0.14495570957660675
23977,0.08435007929801941
23978,0.11553078144788742
23979,0.40911003947257996
23980,0.06706469506025314
23981,0.2553454339504242
23982,0.020416710525751114
23983,0.016745228320360184
23984,0.01969119906425476
23985,0.1772051751613617
23986,0.34400635957717896
23987,0.7069773077964783
23988,0.11834587901830673
23989,0.4313282370567322
23990,0.03391729295253754
23991,0.3828316926956177
23992,0.18903547525405884
23993,0.7736439108848572
23994,0.8327532410621643
23995,0.11044679582118988
23996,0.08325082808732986
23997,0.19043293595314026
23998,0.4146752655506134
23999,0.5483177304267883
24000,0.01759033463895321
24001,0.31320878863334656
24002,0.14082838594913483
24003,0.05799796059727669
24004,0.01994914934039116
24005,0.9606815576553345
24006,0.17189285159111023
24007,0.012965161353349686
24008,0.759009838104248
24009,0.04504085332155228
24010,0.06755708158016205
24011,0.41054007411003113
24012,0.03178120404481888
24013,0.4058307707309723
24014,0.06416518986225128
24015,0.48857101798057556
24016,0.3931155204772949
24017,0.1492147594690323
24018,0.7902300357818604
24019,0.37743332982063293
24020,0.06756441295146942
24021,0.02144036255776882
24022,0.07689345628023148
24023,0.5547415614128113
24024,0.03820490837097168
24025,0.5988548398017883
24026,0.14620128273963928
24027,0.429507315158844
24028,0.3606797754764557
24029,0.024102041497826576
24030,0.18489143252372742
24031,0.23483392596244812
24032,0.04206646978855133
24033,0.07948043197393417
24034,0.01571183279156685
24035,0.22967742383480072
24036,0.013747517950832844
24037,0.067632757127285
24038,0.24419787526130676
24039,0.07338902354240417
24040,0.05608004704117775
24041,0.47903522849082947
24042,0.71659916639328
24043,0.28980591893196106
24044,0.24402843415737152
24045,0.40933936834335327
24046,0.06005406752228737
24047,0.6987859606742859
24048,0.11921773105859756
24049,0.9159985184669495
24050,0.036375053226947784
24051,0.6928682923316956
24052,0.04500780627131462
24053,0.7716254591941833
24054,0.032587144523859024
24055,0.3404502272605896
24056,0.014496417716145515
24057,0.018928632140159607
24058,0.035750217735767365
24059,0.2758358418941498
24060,0.7543942928314209
24061,0.3263111412525177
24062,0.10704310983419418
24063,0.10886349529027939
24064,0.01845335029065609
24065,0.04829025641083717
24066,0.11104027926921844
24067,0.20866897702217102
24068,0.031534843146800995
24069,0.3528261184692383
24070,0.743901252746582
24071,0.07003473490476608
24072,0.021355021744966507
24073,0.02464280091226101
24074,0.5588638782501221
24075,0.012534133158624172
24076,0.044773027300834656
24077,0.012065534479916096
24078,0.8307691216468811
24079,0.416081041097641
24080,0.8762503266334534
24081,0.827069103717804
24082,0.06533966213464737
24083,0.025699393823742867
24084,0.21314014494419098
24085,0.16436156630516052
24086,0.08918456733226776
24087,0.6325384378433228
24088,0.5788094401359558
24089,0.0164579376578331
24090,0.6170114874839783
24091,0.3740147650241852
24092,0.9380844235420227
24093,0.6435122489929199
24094,0.30721515417099
24095,0.04713981971144676
24096,0.4386579096317291
24097,0.06176900863647461
24098,0.7323334813117981
24099,0.8305756449699402
24100,0.5918145775794983
24101,0.0738377645611763
24102,0.7057895660400391
24103,0.01884346827864647
24104,0.3700751066207886
24105,0.2532121539115906
